key,fare_amount
2011-12-13 22:00:00.000000183,7.368621278441509
2011-12-13 22:00:00.000000166,11.374467403239564
2011-12-13 22:00:00.00000063,7.515958117741292
2011-12-13 22:00:00.000000124,5.588437740658762
2011-12-13 22:00:00.000000219,9.287642809958143
2011-12-13 22:00:00.00000099,16.566373398440348
2011-12-13 22:00:00.00000041,7.349916008327654
2011-12-13 22:00:00.00000080,10.70518951194893
2011-12-13 22:00:00.000000216,24.710937136143414
2011-12-13 22:00:00.000000240,5.651708394869502
2011-12-13 22:00:00.000000153,8.313063973189884
2011-12-13 22:00:00.00000068,5.9273064546835315
2011-12-13 22:00:00.000000263,10.950894956498303
2011-12-13 22:00:00.00000061,14.790947106964467
2011-12-13 22:00:00.000000162,5.920496477485301
2011-12-13 22:00:00.00000045,5.636954704262067
2011-12-13 22:00:00.000000193,6.16541924935369
2011-12-13 22:00:00.000000112,29.888429034176056
2011-12-13 22:00:00.000000165,6.2948743929061095
2011-12-13 22:00:00.000000255,14.461304470767999
2011-12-13 22:00:00.000000106,30.518081652038916
2011-12-13 22:00:00.000000125,17.289455759412817
2011-12-13 22:00:00.000000250,8.57241455648932
2011-12-13 22:00:00.0000006,6.248977726123783
2011-12-13 22:00:00.00000090,5.730372372887032
2011-12-13 22:00:00.00000055,5.850370466189972
2011-12-13 22:00:00.000000188,10.35213830666575
2011-12-13 22:00:00.000000259,13.961605801084545
2011-12-13 22:00:00.000000142,17.625520089956012
2011-12-13 22:00:00.000000155,6.295051378029768
2011-12-13 22:00:00.00000082,5.387092866143007
2011-12-13 22:00:00.00000069,7.592665232587336
2011-12-13 22:00:00.00000097,12.5228354867225
2011-12-13 22:00:00.000000107,27.635107749733137
2011-12-13 22:00:00.000000126,6.007605212179442
2011-12-13 22:00:00.00000012,11.129745290237977
2011-12-13 22:00:00.000000158,7.760328399450344
2011-12-13 22:00:00.000000196,7.130756336786888
2011-12-13 22:00:00.000000132,23.508914972878046
2011-12-13 22:00:00.000000244,6.61224250106973
2011-12-13 22:00:00.000000268,9.606097135633377
2011-12-13 22:00:00.00000064,6.0070336015376
2011-12-13 22:00:00.000000159,12.980184151318895
2011-12-13 22:00:00.000000163,19.52706446334119
2011-12-13 22:00:00.000000232,20.443288231558057
2011-12-13 22:00:00.0000007,7.695142730818176
2011-12-13 22:00:00.00000054,5.158502524735255
2011-12-13 22:00:00.000000230,20.253503861791074
2011-12-13 22:00:00.000000256,6.460901456152428
2011-12-13 22:00:00.000000146,6.285916646391328
2011-12-13 22:00:00.000000265,9.902439576353487
2011-12-13 22:00:00.00000076,7.404402747218839
2011-12-13 22:00:00.00000062,17.49426242137936
2011-12-13 22:00:00.00000032,6.703603765089582
2011-12-13 22:00:00.000000213,5.204294063719985
2011-12-13 22:00:00.00000083,14.973419794241721
2011-12-13 22:00:00.00000026,6.1757685218201175
2011-12-13 22:00:00.000000239,13.392831738123931
2011-12-13 22:00:00.000000233,11.615660514165924
2011-12-13 22:00:00.00000089,7.695142730818176
2011-12-13 22:00:00.000000267,8.369514670482658
2011-12-13 22:00:00.000000176,7.869800052996354
2011-12-13 22:00:00.000000139,4.924405504259141
2011-12-13 22:00:00.00000027,5.186911710737633
2011-12-13 22:00:00.00000042,9.900495997934385
2011-12-13 22:00:00.000000241,15.274483580052319
2011-12-13 22:00:00.000000222,7.4429056755942895
2012-03-12 09:50:24.0000001,7.53199442618444
2012-03-12 09:50:24.0000003,6.836696187768965
2012-03-12 09:50:24.0000002,6.355016740753598
2014-05-13 07:33:52.0000006,7.034145984557767
2014-05-13 07:33:52.0000004,8.144272155092864
2014-05-13 07:33:52.0000001,9.817630895575377
2014-05-13 07:33:52.0000002,6.839945340898765
2014-05-13 07:33:52.0000003,14.33426109465745
2011-06-30 09:37:08.0000002,9.685514943520772
2011-06-30 09:37:08.0000003,5.333963233317647
2012-09-18 17:13:40.0000002,6.345333102852905
2012-09-18 17:13:40.0000001,7.076002574646196
2011-06-07 12:11:56.0000004,22.556085969494376
2011-06-07 12:11:56.0000001,11.508781414162229
2011-06-07 12:11:56.0000003,27.42126569636534
2011-06-07 12:11:56.0000002,4.656972857224844
2011-06-07 12:11:56.0000005,5.645394246887776
2010-05-21 23:04:44.0000002,19.537666527623486
2010-05-21 23:04:44.0000001,16.738373664277475
2009-01-28 16:36:28.0000002,6.636414044040933
2009-01-28 16:36:28.0000003,37.51194696552821
2009-01-28 16:36:28.0000005,6.911711107425219
2009-01-28 16:36:28.0000006,8.901975381050264
2009-01-28 16:36:28.0000001,4.91503182411472
2012-03-12 02:58:56.0000001,20.321403157591504
2010-07-21 22:06:12.0000005,8.472132796898634
2010-07-21 22:06:12.0000003,5.986597226731348
2010-07-21 22:06:12.0000001,22.633726547745482
2010-07-21 22:06:12.0000002,11.588780182583022
2009-04-12 16:00:56.0000001,12.323522008251302
2013-05-24 13:37:32.0000001,7.443813172569406
2011-07-29 20:50:36.0000001,12.242098756256524
2011-07-29 20:50:36.0000003,20.817893764951847
2011-07-29 20:50:36.0000002,4.4448892628257965
2014-03-05 21:07:12.0000003,14.155592665484988
2014-03-05 21:07:12.0000004,7.916515329145398
2009-11-28 15:07:24.0000004,52.36669619327071
2009-11-28 15:07:24.0000001,7.935422664311261
2009-11-28 15:07:24.0000003,5.293818234900925
2015-04-11 14:16:12.0000003,7.923211146552191
2015-04-11 14:16:12.00000010,6.348775470849844
2015-04-11 14:16:12.00000011,6.14850671416427
2015-04-11 14:16:12.0000001,7.178227141022234
2015-04-11 14:16:12.0000002,8.0251017008449
2015-04-11 14:16:12.0000006,56.96482963498835
2015-04-11 14:16:12.0000007,6.015184067014886
2015-04-11 14:16:12.0000008,9.501145720197144
2014-11-15 10:57:20.0000002,6.114179241510556
2014-11-15 10:57:20.0000001,7.675746532969583
2010-07-31 15:47:28.0000001,7.160842517014046
2014-05-12 20:56:48.0000005,7.70161245737026
2014-05-12 20:56:48.0000001,8.928899838393818
2014-05-12 20:56:48.0000004,10.41020712802262
2014-05-12 20:56:48.0000003,8.249231857269109
2014-05-12 20:56:48.0000002,11.434353436891826
2014-01-16 06:00:48.0000001,12.5293565625675
2014-04-23 11:18:40.0000003,9.163567463067153
2014-04-23 11:18:40.0000002,7.123139976819118
2014-04-23 11:18:40.0000001,9.025662376520415
2011-09-22 04:49:56.0000001,39.227370667662
2011-10-28 07:35:52.0000003,5.300407227962097
2011-10-28 07:35:52.0000002,11.434238344121795
2011-10-28 07:35:52.0000001,6.456842508061442
2015-05-10 19:54:00.0000001,9.068656595021878
2015-05-10 19:54:00.0000003,7.29095170375129
2015-05-10 19:54:00.0000005,9.589183618268578
2015-05-10 19:54:00.0000004,10.664058759289475
2011-03-28 23:18:48.0000001,10.053293656135835
2014-08-26 01:31:04.0000001,25.153829690067127
2015-02-26 15:55:48.0000004,10.812440091170174
2015-02-26 15:55:48.0000003,9.436017411596794
2015-02-26 15:55:48.0000002,6.591982211260984
2013-11-22 15:36:36.0000002,6.078712194947514
2010-02-13 11:03:04.0000002,6.234890248113615
2010-02-13 11:03:04.0000001,6.507931575506774
2010-02-13 11:03:04.0000004,5.949681185349959
2010-02-13 11:03:04.0000003,5.654546481408104
2011-06-26 18:48:08.0000004,8.328178710578186
2011-06-26 18:48:08.0000005,15.419870391760057
2011-06-26 18:48:08.0000002,3.9286641749082776
2011-06-26 18:48:08.0000001,5.962535619106461
2010-10-14 23:48:56.0000001,6.477987013938844
2010-10-14 23:48:56.0000002,59.448818964251785
2010-10-14 23:48:56.0000003,13.101621383141634
2010-10-14 23:48:56.0000004,6.176036111708669
2011-01-22 07:48:28.0000001,5.9879525566094
2011-10-17 18:49:20.0000003,14.840827741474087
2011-10-17 18:49:20.0000002,7.617184255855591
2011-10-17 18:49:20.0000005,9.953949711587185
2009-03-24 16:39:12.0000002,8.56783186287538
2009-03-24 16:39:12.0000004,6.962045065795422
2009-03-24 16:39:12.0000003,9.601296336073602
2009-03-24 16:39:12.0000001,5.919094102353242
2014-07-21 18:19:00.000000102,7.034642170996278
2014-07-21 18:19:00.000000106,8.305089155527014
2014-07-21 18:19:00.000000107,7.41306539365155
2014-07-21 18:19:00.00000094,36.630415715286716
2014-07-21 18:19:00.000000161,7.069327318615535
2014-07-21 18:19:00.000000129,15.769904592694559
2014-07-21 18:19:00.00000083,8.205393603308949
2014-07-21 18:19:00.000000163,12.054469259426583
2014-07-21 18:19:00.000000117,9.587807893129138
2014-07-21 18:19:00.00000028,7.952887804157399
2014-07-21 18:19:00.00000089,13.635183408116461
2014-07-21 18:19:00.000000130,7.142064356684841
2014-07-21 18:19:00.000000105,6.878123531799417
2014-07-21 18:19:00.000000123,16.06341965282516
2014-07-21 18:19:00.000000103,55.29933838816626
2014-07-21 18:19:00.000000227,11.609439586135125
2014-07-21 18:19:00.000000189,9.077100134388928
2014-07-21 18:19:00.000000168,7.897413608678903
2014-07-21 18:19:00.000000173,10.515335160136402
2014-07-21 18:19:00.000000128,12.915534492960944
2014-07-21 18:19:00.000000143,26.96119536224569
2014-07-21 18:19:00.00000018,21.278149479305142
2014-07-21 18:19:00.00000049,10.452760179573716
2014-07-21 18:19:00.00000022,7.436571697651232
2014-07-21 18:19:00.000000200,7.091514366331239
2014-07-21 18:19:00.000000193,8.948458459717813
2014-07-21 18:19:00.000000231,11.609439586135125
2014-07-21 18:19:00.000000202,11.977644379332787
2014-07-21 18:19:00.00000092,26.259700021319475
2014-07-21 18:19:00.000000148,7.147176881428095
2014-07-21 18:19:00.00000057,8.641452872787852
2014-07-21 18:19:00.00000074,6.686646605965336
2014-07-21 18:19:00.000000183,10.540959353067876
2014-07-21 18:19:00.000000221,11.183745936676985
2014-07-21 18:19:00.00000078,7.3818680714903735
2014-07-21 18:19:00.00000058,7.061341114778827
2014-07-21 18:19:00.000000214,6.784016422040224
2014-07-21 18:19:00.000000122,8.261724121473861
2014-07-21 18:19:00.000000137,9.861581387633748
2014-07-21 18:19:00.00000027,7.0788453843385355
2014-07-21 18:19:00.00000047,20.373639080329184
2014-07-21 18:19:00.00000061,10.53537787556101
2014-07-21 18:19:00.000000196,9.105791032667042
2014-07-21 18:19:00.000000125,14.195237936311685
2014-07-21 18:19:00.000000126,17.601048328569846
2014-07-21 18:19:00.000000145,8.775005781760456
2014-07-21 18:19:00.00000080,11.876985507602768
2014-07-21 18:19:00.00000055,7.926301803759571
2014-07-21 18:19:00.00000066,8.725536234183892
2014-07-21 18:19:00.000000111,7.381368770105496
2014-07-21 18:19:00.00000042,6.931468728514176
2014-07-21 18:19:00.000000215,8.451142691505652
2014-07-21 18:19:00.00000043,24.815978989311276
2014-07-21 18:19:00.000000119,17.69298665336379
2014-07-21 18:19:00.000000115,11.835376935834688
2014-07-21 18:19:00.0000009,10.353553082823936
2014-07-21 18:19:00.00000075,9.703257302128861
2014-07-21 18:19:00.000000118,10.22431865273927
2014-07-21 18:19:00.00000038,16.740916350984747
2014-07-21 18:19:00.000000124,8.66451128431936
2014-07-21 18:19:00.000000242,8.95423158943774
2014-07-21 18:19:00.00000019,7.091931359813714
2014-07-21 18:19:00.00000056,9.596727187594666
2014-07-21 18:19:00.000000239,6.859701299737139
2014-07-21 18:19:00.000000101,7.909155809040698
2014-07-21 18:19:00.000000216,38.548223660001895
2014-07-21 18:19:00.000000198,6.720660058301746
2014-07-21 18:19:00.000000174,29.60471487145452
2014-07-21 18:19:00.00000070,7.332936742416621
2014-07-21 18:19:00.0000004,10.084523964662367
2014-07-21 18:19:00.000000135,8.08465898420215
2014-07-21 18:19:00.000000165,7.703943115814781
2014-07-21 18:19:00.00000010,10.188296709151302
2014-07-21 18:19:00.000000211,7.26313974498089
2014-07-21 18:19:00.000000190,6.933362076560741
2014-07-21 18:19:00.00000021,7.469610910856659
2014-07-21 18:19:00.000000204,6.941650093682483
2014-07-21 18:19:00.000000112,6.917683458789213
2014-07-21 18:19:00.000000169,20.981595308703362
2014-07-21 18:19:00.000000226,7.051407573500342
2014-07-21 18:19:00.000000109,7.934788576687765
2014-07-21 18:19:00.000000113,17.075003547512182
2014-07-21 18:19:00.000000127,17.9266973679228
2014-07-21 18:19:00.000000182,9.866259696057426
2014-07-21 18:19:00.00000036,7.357195149034567
2014-07-21 18:19:00.000000220,9.855753322846908
2014-07-21 18:19:00.000000121,7.718621048418413
2014-07-21 18:19:00.00000050,8.6173442016445
2014-07-21 18:19:00.000000178,8.053325353722471
2014-07-21 18:19:00.000000166,7.672078268099966
2014-07-21 18:19:00.000000224,7.836847281630071
2014-07-21 18:19:00.000000134,7.498440300801974
2014-07-21 18:19:00.000000195,11.221957801878176
2014-07-21 18:19:00.00000015,32.59831375072912
2014-07-21 18:19:00.0000005,49.78118950379371
2014-07-21 18:19:00.000000120,13.182728793359843
2014-07-21 18:19:00.000000133,6.702876309783846
2014-07-21 18:19:00.00000044,7.400786819877226
2014-07-21 18:19:00.000000233,6.727741374768698
2014-07-21 18:19:00.00000063,10.928555409218092
2014-07-21 18:19:00.000000167,9.512738728477586
2014-07-21 18:19:00.000000208,7.225340738651084
2014-07-21 18:19:00.00000030,11.077218827084266
2014-07-21 18:19:00.00000098,6.90814012335602
2014-07-21 18:19:00.000000179,7.236045273988907
2014-07-21 18:19:00.000000219,9.677742913480245
2014-07-21 18:19:00.0000006,10.05759486238128
2014-07-21 18:19:00.0000008,12.97833624144613
2014-07-21 18:19:00.00000031,23.310316966194023
2014-07-21 18:19:00.000000225,6.742984616908018
2014-07-21 18:19:00.000000235,8.52110394010154
2014-07-21 18:19:00.000000104,9.401606204807791
2014-07-21 18:19:00.00000011,9.072963964253859
2014-07-21 18:19:00.00000026,8.90366552307654
2014-07-21 18:19:00.000000228,7.149684541870613
2014-07-21 18:19:00.000000154,7.56394088659755
2014-07-21 18:19:00.000000240,7.973065385361053
2014-07-21 18:19:00.00000069,9.578177219592305
2014-07-21 18:19:00.000000210,8.528044613337386
2014-07-21 18:19:00.00000097,24.627501659303306
2014-07-21 18:19:00.000000136,7.537859170255672
2014-07-21 18:19:00.000000150,9.276834906331146
2014-07-21 18:19:00.00000060,10.286831639807815
2014-07-21 18:19:00.00000073,7.082058990288431
2014-07-21 18:19:00.000000177,14.707631556996006
2014-07-21 18:19:00.000000222,8.025315943455752
2014-07-21 18:19:00.0000003,15.692048362312903
2014-07-21 18:19:00.00000012,8.070152492417378
2014-07-21 18:19:00.000000139,8.012795618326948
2014-07-21 18:19:00.000000194,9.536677088662287
2014-07-21 18:19:00.00000014,8.706232303689063
2014-07-21 18:19:00.00000051,7.334472384951141
2014-07-21 18:19:00.000000218,11.399647177470968
2014-07-21 18:19:00.000000181,8.46510323753779
2014-07-21 18:19:00.000000114,12.067725522178364
2014-07-21 18:19:00.00000072,7.907363747843135
2014-07-21 18:19:00.000000213,7.700758754283925
2014-07-21 18:19:00.00000064,9.516005181286403
2012-12-07 16:13:08.0000001,17.341554149098826
2011-06-13 09:55:04.0000005,8.811951937838984
2011-06-13 09:55:04.0000004,5.4264914933358455
2011-06-13 09:55:04.0000001,8.870703450369376
2014-12-27 22:31:56.0000002,13.311133579235843
2014-11-24 09:50:20.0000001,7.067064647814334
2014-11-24 09:50:20.0000002,18.104509408162954
2015-02-17 12:29:52.0000003,8.119077988124417
2015-02-17 12:29:52.0000002,8.250408156198162
2015-02-17 12:29:52.0000004,14.5870051734978
2015-02-17 12:29:52.0000001,6.127908368293291
2010-02-21 21:57:20.0000001,8.898611581050972
2010-02-21 21:57:20.0000002,6.587662257022799
2010-09-20 16:48:00.000000101,11.594484256870572
2010-09-20 16:48:00.000000140,5.493848460522457
2010-09-20 16:48:00.00000052,5.911900659906294
2010-09-20 16:48:00.00000038,10.594742901999979
2010-09-20 16:48:00.000000135,6.144160072717781
2010-09-20 16:48:00.000000145,8.318480240402465
2010-09-20 16:48:00.00000090,9.293525699093507
2010-09-20 16:48:00.00000088,29.44506883316822
2010-09-20 16:48:00.000000161,16.92905046971856
2010-09-20 16:48:00.000000160,6.18062591953688
2010-09-20 16:48:00.00000012,5.151525647284956
2010-09-20 16:48:00.00000028,51.75453508827863
2010-09-20 16:48:00.000000117,23.66867603614199
2010-09-20 16:48:00.00000018,5.159633336343745
2010-09-20 16:48:00.00000059,5.748330943661614
2010-09-20 16:48:00.00000061,6.977620703013386
2010-09-20 16:48:00.00000037,5.458906546211125
2010-09-20 16:48:00.000000133,12.654147716115233
2010-09-20 16:48:00.000000141,11.268877783359045
2010-09-20 16:48:00.000000113,26.769645817557546
2010-09-20 16:48:00.00000067,16.912807029110382
2010-09-20 16:48:00.00000066,31.869797343858437
2010-09-20 16:48:00.000000128,10.915827875972326
2010-09-20 16:48:00.000000109,9.264350403528141
2010-09-20 16:48:00.000000167,36.36583671942856
2010-09-20 16:48:00.00000065,5.549680247574173
2010-09-20 16:48:00.000000157,45.23899592744607
2010-09-20 16:48:00.00000045,11.086569164282125
2010-09-20 16:48:00.00000054,6.8623802204653686
2010-09-20 16:48:00.00000076,5.275944359853426
2010-09-20 16:48:00.000000125,13.37242217020328
2010-09-20 16:48:00.00000031,13.345130901803316
2010-09-20 16:48:00.000000105,6.12170707653506
2010-09-20 16:48:00.00000017,8.83459991370404
2010-09-20 16:48:00.000000127,6.068651297285825
2010-09-20 16:48:00.000000149,51.893561006978075
2010-09-20 16:48:00.00000039,25.092492467991008
2010-09-20 16:48:00.00000095,39.09694253797011
2010-09-20 16:48:00.00000062,6.870856107599408
2010-09-20 16:48:00.00000029,8.576194587668994
2010-09-20 16:48:00.000000155,30.357964096556742
2010-09-20 16:48:00.000000123,6.180402631528892
2010-09-20 16:48:00.00000020,9.72778899517661
2010-09-20 16:48:00.0000003,9.764774080432517
2010-09-20 16:48:00.000000102,6.410711218449393
2010-09-20 16:48:00.00000096,8.740196176458198
2010-09-20 16:48:00.00000087,9.070019145875364
2010-09-20 16:48:00.00000063,32.00963201819536
2010-09-20 16:48:00.00000078,8.832357149329027
2010-09-20 16:48:00.00000049,7.931451050140211
2010-09-20 16:48:00.000000115,10.8422859392563
2010-09-20 16:48:00.00000080,9.1681419779147
2010-09-20 16:48:00.00000046,18.52119722690263
2010-09-20 16:48:00.00000048,7.248241694225527
2010-09-20 16:48:00.00000033,29.366612440123603
2010-09-20 16:48:00.000000136,5.681403375040929
2010-09-20 16:48:00.00000032,18.56487135817852
2010-09-20 16:48:00.00000082,14.926072083036374
2010-09-20 16:48:00.00000091,13.208544830044417
2010-09-20 16:48:00.00000051,38.51291919091915
2010-09-20 16:48:00.000000107,8.770503882266553
2010-09-20 16:48:00.000000150,5.198302390685939
2010-09-20 16:48:00.00000070,5.804300052083249
2010-09-20 16:48:00.000000165,27.08077829378962
2010-09-20 16:48:00.00000097,33.934805691164854
2010-09-20 16:48:00.00000075,5.534925906623869
2010-09-20 16:48:00.000000164,12.833096188070371
2010-09-20 16:48:00.000000162,6.804640222713047
2010-09-20 16:48:00.00000026,5.308198945874452
2010-09-20 16:48:00.000000126,8.534222217694946
2010-09-20 16:48:00.00000077,13.668670600212991
2010-09-20 16:48:00.000000138,5.162018472655447
2010-09-20 16:48:00.000000118,21.872562469374145
2010-09-20 16:48:00.00000011,14.72841884695545
2010-09-20 16:48:00.00000073,17.367829669149273
2010-09-20 16:48:00.000000120,8.321470422705588
2010-09-20 16:48:00.00000034,24.891652811164846
2010-09-20 16:48:00.00000057,9.600339423044645
2010-09-20 16:48:00.00000044,14.484951300706925
2010-09-20 16:48:00.00000079,5.466564770330621
2010-09-20 16:48:00.00000013,13.348226439195557
2010-09-20 16:48:00.00000060,6.396326870810569
2010-09-20 16:48:00.00000098,24.411240909906127
2010-09-20 16:48:00.00000022,7.0952496915630405
2010-09-20 16:48:00.00000043,13.642167001596562
2010-09-20 16:48:00.000000130,6.724967908754678
2010-09-20 16:48:00.00000094,12.045590763530583
2010-09-20 16:48:00.000000153,9.909452978225303
2010-09-20 16:48:00.0000009,16.86290790000264
2010-09-20 16:48:00.000000119,7.472106099098198
2010-09-20 16:48:00.00000089,9.432227658723946
2010-09-20 16:48:00.00000053,13.2015736210069
2010-09-20 16:48:00.00000014,12.018469057287177
2010-09-20 16:48:00.00000093,15.974104328364803
2010-09-20 16:48:00.000000144,6.298786735973508
2010-09-20 16:48:00.00000030,21.707779177604564
2010-09-20 16:48:00.000000147,26.148329125668923
2010-09-20 16:48:00.000000108,16.31219613314684
2010-09-20 16:48:00.00000064,6.635645451528561
2010-09-20 16:48:00.00000010,10.146803861185802
2010-09-20 16:48:00.00000042,11.696529041453715
2012-04-01 22:22:28.0000001,8.142705054794646
2012-03-05 09:19:32.0000001,6.546786645810812
2012-03-05 09:19:32.0000002,5.8855706637569085
2012-03-05 09:19:32.0000005,58.804455131385424
2012-03-05 09:19:32.0000003,10.398590547386448
2012-03-05 09:19:32.0000004,5.79929789549513
2012-08-20 14:47:36.0000003,5.493661767835505
2012-08-20 14:47:36.0000004,37.159847210336466
2011-12-01 01:36:08.0000002,6.389259354901782
2013-06-21 11:33:28.0000002,7.936956359706642
2013-06-21 11:33:28.0000004,8.072765900167482
2013-06-21 11:33:28.0000001,7.169733156216651
2013-06-21 11:33:28.0000003,15.039326729047247
2013-04-10 11:33:28.0000001,14.586209799045477
2013-04-10 11:33:28.0000002,9.895484991202693
2014-03-29 14:59:28.0000003,9.142628921246086
2014-03-29 14:59:28.0000002,7.145885456467255
2010-04-05 06:01:24.0000001,5.337316450203275
2014-12-01 00:12:44.0000001,26.111756078386847
2012-08-01 18:54:24.0000001,7.10420740218359
2012-08-01 18:54:24.0000002,6.693003424540393
2012-08-01 18:54:24.0000003,5.574477978374375
2013-07-13 18:28:20.0000005,8.403986006628827
2013-07-13 18:28:20.0000001,5.944540248049975
2013-07-13 18:28:20.0000002,9.307397127956733
2013-07-13 18:28:20.0000004,8.160277770164754
2014-03-06 04:23:32.0000001,9.635704485958087
2014-10-07 19:04:08.0000002,12.592406849251148
2014-10-07 19:04:08.0000005,11.711985647176789
2014-10-07 19:04:08.0000006,8.812009461382843
2014-10-07 19:04:08.0000004,7.162255680897033
2013-08-21 09:32:24.0000002,10.774654883803024
2013-08-21 09:32:24.0000004,10.674476385198616
2013-08-21 09:32:24.0000003,8.611940337600174
2015-01-26 07:13:44.0000006,9.039541902383576
2015-01-26 07:13:44.0000002,8.770210392913668
2015-01-26 07:13:44.0000004,8.506242397674981
2015-01-26 07:13:44.0000003,12.345899895105589
2009-03-16 09:55:24.0000003,5.093465655269085
2009-03-16 09:55:24.0000005,4.2658110558299285
2009-03-16 09:55:24.0000004,9.325992856633704
2009-03-16 09:55:24.0000006,5.633444142953266
2009-03-16 09:55:24.0000002,5.906263675264938
2011-03-06 21:01:00.000000150,4.881686883569188
2011-03-06 21:01:00.00000026,5.80558005829414
2011-03-06 21:01:00.000000148,7.140105214401672
2011-03-06 21:01:00.00000088,4.403947616494804
2011-03-06 21:01:00.00000098,4.649511616127427
2011-03-06 21:01:00.00000054,13.106342389776643
2011-03-06 21:01:00.000000101,8.5046392452293
2011-03-06 21:01:00.000000175,6.981042325866838
2011-03-06 21:01:00.00000029,8.615600031760238
2011-03-06 21:01:00.000000106,6.087910219881053
2011-03-06 21:01:00.00000099,5.192910467868614
2011-03-06 21:01:00.000000158,8.890331927226498
2011-03-06 21:01:00.000000130,5.618548111329716
2011-03-06 21:01:00.00000027,4.439795872594402
2011-03-06 21:01:00.00000032,20.630673349628665
2011-03-06 21:01:00.000000111,13.187589316790223
2011-03-06 21:01:00.00000024,9.913791838891257
2011-03-06 21:01:00.000000118,9.191129117081601
2011-03-06 21:01:00.00000016,7.203522720324514
2011-03-06 21:01:00.00000066,9.10932967109028
2011-03-06 21:01:00.000000133,13.57147072093295
2011-03-06 21:01:00.00000070,4.796293509101815
2011-03-06 21:01:00.000000104,5.0377273563620975
2011-03-06 21:01:00.00000076,8.583873070577852
2011-03-06 21:01:00.000000141,6.3365614996660895
2011-03-06 21:01:00.000000145,5.5326807941047775
2011-03-06 21:01:00.000000143,6.52155963882754
2011-03-06 21:01:00.00000092,4.478238323004206
2011-03-06 21:01:00.00000080,4.338876074197827
2011-03-06 21:01:00.00000015,25.407715585607576
2011-03-06 21:01:00.000000153,14.351180588274673
2011-03-06 21:01:00.00000093,11.348837207856377
2011-03-06 21:01:00.000000162,32.175242780295434
2011-03-06 21:01:00.00000062,7.492945577224589
2011-03-06 21:01:00.000000129,13.337570594984442
2011-03-06 21:01:00.000000107,17.394482286278105
2011-03-06 21:01:00.00000045,4.483907335377722
2011-03-06 21:01:00.000000115,13.117698461610587
2011-03-06 21:01:00.0000002,7.226013642419133
2011-03-06 21:01:00.00000044,7.0567371889922015
2011-03-06 21:01:00.000000167,6.071663144694639
2011-03-06 21:01:00.000000169,5.238182193602228
2011-03-06 21:01:00.00000067,44.81577393714031
2011-03-06 21:01:00.0000007,5.829453386226078
2011-03-06 21:01:00.000000135,53.31911531259806
2011-03-06 21:01:00.000000128,13.518818751612741
2011-03-06 21:01:00.0000004,5.926254107034623
2011-03-06 21:01:00.00000010,7.910670275437809
2011-03-06 21:01:00.000000151,12.244913530395877
2011-03-06 21:01:00.00000055,8.245136688603054
2011-03-06 21:01:00.00000095,7.180413301530081
2011-03-06 21:01:00.000000102,9.786290469247035
2011-03-06 21:01:00.00000034,6.243490526847722
2011-03-06 21:01:00.000000108,5.131905855418353
2011-03-06 21:01:00.00000012,5.681720721378241
2011-03-06 21:01:00.00000085,6.310290958947007
2011-03-06 21:01:00.0000001,8.481894000103551
2011-03-06 21:01:00.00000035,4.636718520076471
2011-03-06 21:01:00.00000097,9.742903529075079
2011-03-06 21:01:00.000000105,7.703407674241959
2011-03-06 21:01:00.00000020,10.48126292109174
2011-03-06 21:01:00.000000114,6.784417672858439
2011-03-06 21:01:00.00000038,5.412299062718006
2011-03-06 21:01:00.0000006,9.890229942089974
2011-03-06 21:01:00.00000086,7.628927179282101
2011-03-06 21:01:00.00000049,5.580903363427154
2011-03-06 21:01:00.000000147,5.403432366103232
2011-03-06 21:01:00.00000040,6.589568163652757
2011-03-06 21:01:00.00000064,5.649271202942856
2011-03-06 21:01:00.00000061,10.295814629973847
2011-03-06 21:01:00.0000005,7.4711579441397475
2011-03-06 21:01:00.0000009,6.117811601505878
2011-03-06 21:01:00.00000042,4.599156738208194
2011-03-06 21:01:00.00000022,27.656262484361463
2011-03-06 21:01:00.00000021,17.849670437076384
2011-03-06 21:01:00.00000094,4.685734267353695
2011-03-06 21:01:00.000000156,8.39491362651799
2011-03-06 21:01:00.00000072,4.586866619103176
2011-03-06 21:01:00.00000031,15.16648352486493
2011-03-06 21:01:00.00000089,5.785264457989911
2011-03-06 21:01:00.00000023,10.44290062620928
2011-03-06 21:01:00.00000046,7.418610438529413
2011-03-06 21:01:00.00000087,5.077535250092382
2011-03-06 21:01:00.00000053,13.163901361579207
2011-03-06 21:01:00.0000008,5.470392208993218
2011-03-06 21:01:00.000000157,4.466926768127109
2011-03-06 21:01:00.00000077,11.377529290616422
2011-03-06 21:01:00.00000073,8.406472439998396
2011-03-06 21:01:00.00000047,6.208389554060943
2011-03-06 21:01:00.000000172,6.25589928565131
2011-03-06 21:01:00.00000084,10.24113775030986
2011-03-06 21:01:00.000000122,8.28459273069484
2011-03-06 21:01:00.000000154,14.060656541979967
2011-03-06 21:01:00.000000136,8.49568823696913
2011-03-06 21:01:00.00000075,6.751774216697868
2011-03-06 21:01:00.00000014,5.160811008040525
2009-09-04 20:52:28.0000002,6.408466779847231
2009-09-04 20:52:28.0000003,4.97564771455697
2009-09-04 20:52:28.0000004,5.620411834544626
2009-09-04 20:52:28.0000001,7.501267393511895
2013-09-25 05:52:12.0000002,13.37693602378009
2013-09-25 05:52:12.0000001,29.697091321296085
2010-04-16 10:32:24.0000002,7.067666640856672
2010-04-16 10:32:24.0000001,27.6251856786171
